HoleID,From_m,To_m,Ag_ppm,Pb_pct,Zn_pct,BD_tonnes_m3
NB23-022,105.5,107.0,1.9,0.005,0.43,2.608
NB23-022,107.0,108.5,3.2,0.01,0.09,2.695
NB23-022,108.5,110.0,2.7,0.01,0.005,2.663
NB23-022,110.0,111.5,2.9,0.01,0.005,2.697
NB23-022,111.5,113.0,1.6,0.005,0.005,2.675
NB23-022,113.0,114.5,1.4,0.005,0.24,2.593
NB23-022,114.5,116.0,1.0,0.02,0.03,2.591
NB23-022,116.0,117.0,1.3,0.005,0.57,2.622
NB23-022,117.0,118.5,1.4,0.01,0.24,2.646
NB23-022,118.5,120.0,1.2,0.005,0.36,2.639
NB23-022,120.0,121.5,1.0,0.005,0.56,2.603
NB23-022,121.5,123.0,1.5,0.01,0.07,2.65
NB23-022,123.0,124.5,1.9,0.01,0.005,2.607
NB23-022,124.5,126.0,1.6,0.005,0.005,2.6
NB23-022,126.0,127.5,1.5,0.01,0.005,2.6
NB23-022,127.5,129.0,1.4,0.01,0.005,2.63
NB23-022,129.0,130.5,1.3,0.01,0.005,2.63
NB23-022,130.5,132.0,1.4,0.01,0.005,2.632
NB23-022,132.0,133.0,1.3,0.01,0.02,2.587
NB23-022,133.0,134.0,1.5,0.01,0.01,2.613
NB23-022,134.0,135.5,1.7,0.01,0.005,2.678
NB23-022,135.5,137.0,1.2,0.005,0.005,2.6
NB23-022,137.0,138.5,1.2,0.005,0.005,2.614
NB23-022,138.5,140.0,1.8,0.005,0.005,2.636
NB23-022,140.0,141.5,0.7,0.005,0.005,2.617
NB23-022,141.5,143.0,0.6,0.005,0.005,2.587
NB23-022,143.0,144.5,0.9,0.005,0.005,2.614
NB23-022,144.5,146.0,0.9,0.005,0.005,2.647
NB23-022,146.0,147.5,3.6,0.02,0.005,2.731
NB23-022,147.5,148.5,1.8,0.005,0.005,2.659
NB23-022,148.5,149.5,1.6,0.02,0.03,2.642
NB23-022,149.5,151.0,1.7,0.005,0.005,2.691
NB23-022,151.0,154.0,1.4,0.005,0.005,2.644
NB23-022,154.0,155.5,1.5,0.02,0.05,2.648
NB23-022,155.5,157.0,1.8,0.01,0.005,2.701
NB23-022,157.0,158.5,1.3,0.005,0.06,2.662
NB23-022,158.5,160.0,1.0,0.005,0.005,2.659
NB23-022,160.0,161.5,1.2,0.005,0.005,2.692
NB23-022,161.5,163.0,2.4,0.01,0.005,2.695
NB23-022,163.0,164.5,1.9,0.005,0.005,2.625
NB23-022,164.5,166.0,3.0,0.01,0.005,2.705
NB23-022,166.0,167.5,2.4,0.005,0.04,2.693
NB23-022,167.5,169.0,1.5,0.005,0.02,2.676
NB23-022,169.0,170.5,1.1,0.005,0.22,2.654
NB23-022,170.5,172.0,1.6,0.005,0.11,2.649
NB23-022,172.0,173.5,2.9,0.005,0.005,2.717
NB23-022,173.5,175.0,2.1,0.005,0.005,2.675
NB23-022,175.0,176.5,2.2,0.005,0.06,2.637
NB23-022,176.5,178.0,2.3,0.005,0.005,2.715
NB23-022,178.0,179.5,2.2,0.005,0.005,2.681
NB23-022,179.5,181.0,4.0,0.005,0.005,2.702
NB23-022,181.0,182.5,5.0,0.02,0.005,2.721
NB23-022,182.5,184.0,4.9,0.01,0.005,2.701
NB23-022,184.0,185.5,4.7,0.01,0.005,2.694
NB23-022,185.5,187.0,5.6,0.02,0.005,2.738
NB23-022,187.0,188.5,5.6,0.02,0.005,2.74
NB23-022,188.5,190.0,4.4,0.01,0.005,2.742
NB23-022,190.0,191.5,4.1,0.01,0.005,2.77
NB23-022,191.5,193.0,3.3,0.005,0.005,2.675
NB23-022,193.0,194.5,3.5,0.01,0.005,2.684
NB23-022,194.5,196.0,3.6,0.01,0.005,2.666
NB23-022,196.0,197.5,3.7,0.005,0.005,2.622
NB23-022,197.5,199.0,3.9,0.02,0.005,2.674
NB23-022,199.0,203.0,2.5,0.005,0.005,2.67
NB23-022,203.0,204.5,2.4,0.01,0.005,2.628
NB23-022,204.5,206.0,1.6,0.01,0.02,2.64
NB23-022,206.0,207.5,1.4,0.005,0.01,2.671
NB23-022,207.5,209.0,1.7,0.02,0.005,2.662
NB23-022,209.0,210.5,1.3,0.01,0.005,2.712
NB23-022,210.5,212.0,1.4,0.01,0.005,2.711
NB23-022,212.0,213.5,1.0,0.005,0.005,2.626
NB23-022,213.5,215.0,1.1,0.005,0.005,2.599
NB23-022,215.0,216.5,1.3,0.01,0.005,2.615
NB23-022,216.5,218.0,1.1,0.005,0.005,2.595
NB23-022,218.0,219.5,1.2,0.005,0.005,2.607
NB23-022,219.5,221.0,1.4,0.005,0.01,2.621
NB23-022,221.0,222.5,1.1,0.005,0.005,2.594
NB23-022,222.5,224.0,1.9,0.02,0.02,2.618
NB23-022,224.0,225.5,1.2,0.01,0.02,2.601
NB23-022,225.5,227.0,2.4,0.01,0.005,2.601
NB23-022,227.0,228.5,2.1,0.005,0.16,2.659
NB23-022,228.5,230.0,1.9,0.005,0.07,2.654
NB23-022,230.0,231.5,1.6,0.005,0.18,2.618
NB23-022,231.5,233.0,1.6,0.005,0.07,2.628
NB23-022,233.0,234.5,2.0,0.005,0.86,2.645
NB23-022,234.5,236.0,2.4,0.005,0.005,2.692
NB23-022,236.0,237.5,1.2,0.005,0.01,2.658
NB23-022,237.5,239.0,0.7,0.005,0.005,2.589
NB23-022,239.0,240.5,1.0,0.005,0.005,2.675
NB23-022,240.5,242.0,1.0,0.005,0.02,2.629
NB23-022,242.0,243.5,0.8,0.005,0.005,2.645
NB23-022,243.5,245.0,1.4,0.02,0.005,2.692
NB23-022,245.0,246.5,1.1,0.005,0.005,2.711
NB23-022,246.5,248.0,0.8,0.005,0.06,2.68
NB23-022,248.0,249.5,0.8,0.005,0.01,2.67
NB23-022,249.5,251.0,0.8,0.005,0.01,2.676
NB23-022,251.0,252.5,0.9,0.01,0.02,2.663
NB23-022,252.5,254.0,0.8,0.005,0.005,2.701
NB23-022,254.0,255.5,0.7,0.005,0.005,2.697
NB23-022,255.5,257.0,1.0,0.005,0.01,2.735
NB23-022,257.0,258.5,1.5,0.005,0.02,2.809
NB23-022,258.5,260.0,1.2,0.005,0.005,2.763
NB23-022,260.0,261.5,1.0,0.005,0.15,2.673
NB23-022,261.5,263.0,0.9,0.005,0.05,2.678
NB23-022,263.0,264.31,1.1,0.005,0.01,2.773
NB23-022,264.31,265.62,0.7,0.005,0.005,2.708
NB23-022,265.62,266.93,0.9,0.005,0.14,2.663
NB23-022,266.93,268.43,1.4,0.02,0.005,2.826
NB23-022,268.43,269.93,1.0,0.005,0.04,2.687
NB23-022,269.93,271.43,1.0,0.005,0.02,2.705
NB23-022,271.43,272.85,1.3,0.005,0.03,2.732
NB23-022,272.85,274.27,1.4,0.005,0.005,2.748
NB23-022,274.27,275.45,2.7,0.02,0.05,2.924
NB23-022,275.45,276.63,5.0,0.02,0.02,3.042
NB23-022,276.63,277.81,4.2,0.02,0.14,3.055
NB23-022,277.81,279.0,6.7,0.03,0.02,3.054
NB23-022,279.0,279.35,9.3,0.04,0.05,3.639
NB23-022,279.35,280.3,6.8,0.03,0.14,3.092
NB23-022,280.3,281.08,14.7,0.06,0.47,4.52
NB23-022,281.08,281.86,17.3,0.07,0.62,4.504
NB23-022,281.86,282.65,20.9,0.16,0.74,4.299
NB23-022,282.65,283.65,68.5,0.78,9.7,4.679
NB23-022,283.65,284.65,87.0,0.69,22.75,4.586
NB23-022,284.65,285.65,45.2,0.31,11.88,4.733
NB23-022,285.65,286.65,30.2,0.24,2.46,4.831
NB23-022,286.65,287.65,41.4,0.34,2.59,4.859
NB23-022,287.65,288.65,51.5,0.42,7.95,4.798
NB23-022,288.65,289.65,60.9,0.48,15.91,4.638
NB23-022,289.65,290.65,59.6,0.49,9.64,4.633
NB23-022,290.65,291.65,49.3,0.5,7.72,4.68
NB23-022,291.65,292.65,39.9,0.46,4.8,4.831
NB23-022,292.65,293.65,38.1,0.34,5.27,4.833
NB23-022,293.65,294.65,31.8,0.33,4.51,4.997
NB23-022,294.65,295.65,48.5,0.48,5.97,4.829
NB23-022,295.65,296.65,33.0,0.33,3.15,4.877
NB23-022,296.65,297.65,37.0,0.35,2.85,4.965
NB23-022,297.65,298.65,49.4,0.6,6.1,4.876
NB23-022,298.65,299.65,65.8,0.69,5.77,4.95
NB23-022,299.65,300.65,71.7,1.02,10.06,4.9
NB23-022,300.65,301.65,76.0,0.86,10.0,5.02
NB23-022,301.65,302.65,64.2,0.84,8.15,4.435
NB23-022,302.65,303.65,32.0,0.22,7.33,4.674
NB23-022,303.65,304.65,40.1,0.47,22.1,4.456
NB23-022,304.65,305.65,48.9,0.69,12.48,4.961
NB23-022,305.65,306.65,53.7,0.67,10.68,4.973
NB23-022,306.65,307.65,35.1,0.36,4.76,5.004
NB23-022,307.65,308.31,38.2,0.45,5.08,4.847
NB23-022,308.31,308.97,40.5,0.56,6.62,4.779
NB23-022,308.97,309.97,59.9,1.04,7.77,4.79
NB23-022,309.97,310.97,55.4,0.88,6.78,4.786
NB23-022,310.97,311.97,52.6,0.79,5.7,4.837
NB23-022,311.97,312.97,41.2,0.62,2.41,4.831
NB23-022,312.97,313.8,33.6,0.4,1.46,4.83
NB23-022,313.8,314.63,36.6,0.46,2.83,4.811
NB23-022,314.63,315.46,53.1,0.85,3.83,4.865
NB23-022,315.46,316.09,74.6,1.17,17.57,4.615
NB23-022,316.09,316.73,43.6,0.63,11.25,4.794
NB23-022,316.73,317.73,63.0,1.0,6.84,4.835
NB23-022,317.73,318.73,62.8,1.08,6.98,4.792
NB23-022,318.73,319.73,42.1,0.55,4.67,4.868
NB23-022,319.73,320.73,53.8,0.83,7.13,4.828
NB23-022,320.73,321.73,67.3,0.79,16.02,4.727
NB23-022,321.73,322.73,55.7,0.57,9.44,4.789
NB23-022,322.73,323.73,38.0,0.44,4.78,4.806
NB23-022,323.73,324.73,29.5,0.4,2.31,4.549
NB23-022,324.73,325.73,42.8,0.58,4.95,4.692
NB23-022,325.73,326.73,38.6,0.61,2.88,4.766
NB23-022,326.73,327.73,49.4,0.56,2.92,4.742
NB23-022,327.73,328.73,30.8,0.32,3.17,4.774
NB23-022,328.73,329.73,39.2,0.56,4.4,4.857
NB23-022,329.73,330.73,95.6,2.46,10.06,4.722
NB23-022,330.73,331.73,550.2,21.42,35.26,4.726
NB23-022,331.73,332.73,155.7,5.02,12.01,4.295
NB23-022,332.73,333.53,64.0,1.62,2.27,4.23
NB23-022,333.53,334.33,38.0,0.48,3.49,4.67
NB23-022,334.33,335.13,14.5,0.15,1.08,3.353
NB23-022,335.13,335.93,10.4,0.08,0.7,3.198
NB23-022,335.93,336.73,7.9,0.08,0.54,2.934
NB23-022,336.73,337.53,8.2,0.06,0.81,3.011
NB23-022,337.53,338.33,24.2,0.15,4.87,3.879
NB23-022,338.33,339.14,16.3,0.1,1.58,3.726
NB23-022,339.14,339.9,21.5,0.16,5.04,3.698
NB23-022,339.9,340.66,21.5,0.17,2.39,4.007
NB23-022,340.66,341.43,19.5,0.14,2.65,3.282
NB23-022,341.43,342.2,42.4,0.5,7.13,4.36
NB23-022,342.2,342.96,19.6,0.26,3.25,3.23
NB23-022,342.96,343.72,58.5,0.77,13.12,3.494
NB23-022,343.72,344.48,6.3,0.07,0.24,2.873
NB23-022,344.48,345.19,36.1,0.74,4.42,3.315
NB23-022,345.19,345.9,39.3,0.92,4.06,3.836
NB23-022,345.9,346.61,10.1,0.07,0.89,2.979
NB23-022,346.61,347.32,11.4,0.1,1.92,3.205
NB23-022,347.32,348.03,11.7,0.09,3.25,3.007
NB23-022,348.03,348.76,16.4,0.1,7.15,3.218
NB23-022,348.76,350.26,7.7,0.04,1.0,2.918
NB23-022,350.26,351.76,6.1,0.06,0.24,2.911
NB23-022,351.76,353.26,4.0,0.03,0.005,2.866
NB23-022,353.26,354.76,4.0,0.04,0.005,2.989
NB23-022,354.76,356.26,5.6,0.08,0.18,3.21
NB23-022,356.26,357.76,3.9,0.05,0.04,3.152
NB23-022,357.76,359.26,2.8,0.03,0.005,2.862
NB23-022,359.26,360.76,2.2,0.02,0.005,2.903
NB23-022,360.76,362.26,2.9,0.03,0.01,2.829
NB23-022,362.26,363.76,3.3,0.04,0.26,2.911
NB23-022,363.76,365.26,3.1,0.04,0.005,2.994
NB23-022,365.26,366.76,4.2,0.05,0.005,3.194
NB23-022,366.76,368.26,4.5,0.07,0.13,3.853
NB23-022,368.26,369.76,6.0,0.07,0.02,3.742
NB23-022,369.76,371.26,3.8,0.05,0.005,3.036
NB23-022,371.26,372.76,4.0,0.07,0.05,3.488
NB23-022,372.76,374.26,3.4,0.04,0.1,3.154
NB23-022,374.26,375.76,3.0,0.03,0.12,2.971
NB23-022,375.76,377.26,3.6,0.05,0.08,3.316
NB23-022,377.26,378.51,2.9,0.04,0.005,3.1
NB23-022,378.51,379.77,3.2,0.04,0.17,3.389
NB23-022D1,214.0,215.5,1.3,0.005,0.005,2.593
NB23-022D1,215.5,217.0,1.0,0.005,0.005,2.646
NB23-022D1,217.0,218.5,1.9,0.005,0.005,2.72
NB23-022D1,218.5,220.0,1.5,0.01,0.005,2.668
NB23-022D1,220.0,221.5,1.6,0.01,0.005,2.729
NB23-022D1,221.5,223.0,1.8,0.01,0.005,2.75
NB23-022D1,223.0,224.5,1.5,0.005,0.005,2.692
NB23-022D1,224.5,226.0,1.8,0.01,0.005,2.78
NB23-022D1,226.0,227.5,1.1,0.005,0.01,2.726
NB23-022D1,227.5,229.0,1.0,0.005,0.01,2.719
NB23-022D1,229.0,230.5,2.3,0.01,0.005,2.713
NB23-022D1,230.5,232.0,1.6,0.005,0.005,2.716
NB23-022D1,232.0,233.5,1.6,0.01,0.005,2.726
NB23-022D1,233.5,235.0,2.0,0.005,0.005,2.732
NB23-022D1,235.0,236.5,1.8,0.02,0.005,2.774
NB23-022D1,236.5,238.0,1.1,0.01,0.06,2.788
NB23-022D1,238.0,239.5,1.2,0.01,0.02,2.735
NB23-022D1,239.5,241.0,0.8,0.005,0.005,2.767
NB23-022D1,241.0,242.5,0.25,0.005,0.005,2.751
NB23-022D1,242.5,244.0,0.6,0.01,0.01,2.746
NB23-022D1,244.0,245.5,0.7,0.005,0.1,2.72
NB23-022D1,245.5,247.0,0.8,0.005,0.12,2.719
NB23-022D1,247.0,248.5,0.6,0.01,0.005,2.817
NB23-022D1,248.5,250.0,0.25,0.005,0.02,2.687
NB23-022D1,250.0,251.5,0.25,0.005,0.01,2.778
NB23-022D1,251.5,253.0,0.6,0.005,0.23,2.737
NB23-022D1,253.0,254.5,0.7,0.005,0.05,2.766
NB23-022D1,254.5,256.0,0.9,0.005,0.05,2.69
NB23-022D1,256.0,257.5,0.25,0.005,0.005,2.693
NB23-022D1,257.5,259.0,0.6,0.005,0.005,2.735
NB23-022D1,259.0,260.5,0.7,0.005,0.005,2.741
NB23-022D1,260.5,262.0,0.8,0.02,0.005,2.78
NB23-022D1,262.0,263.5,0.9,0.01,0.005,2.668
NB23-022D1,263.5,265.0,0.6,0.005,0.04,2.66
NB23-022D1,265.0,266.5,1.3,0.01,0.005,2.715
NB23-022D1,266.5,268.0,1.4,0.01,0.005,2.698
NB23-022D1,268.0,269.5,0.8,0.005,0.02,2.701
NB23-022D1,269.5,271.0,0.8,0.005,0.03,2.653
NB23-022D1,271.0,272.5,0.5,0.005,0.04,2.603
NB23-022D1,272.5,274.0,0.8,0.01,0.005,2.614
NB23-022D1,274.0,275.5,0.9,0.01,0.005,2.674
NB23-022D1,275.5,277.0,0.8,0.01,0.005,2.689
NB23-022D1,277.0,278.23,0.8,0.005,0.06,2.682
NB23-022D1,278.23,279.47,0.5,0.005,0.005,2.732
NB23-022D1,279.47,280.97,0.6,0.005,0.03,2.693
NB23-022D1,280.97,282.47,0.6,0.01,0.01,2.775
NB23-022D1,282.47,283.97,1.3,0.01,0.1,2.677
NB23-022D1,283.97,285.47,1.0,0.01,0.005,2.738
NB23-022D1,285.47,286.97,0.5,0.005,0.005,2.778
NB23-022D1,286.97,288.47,0.25,0.005,0.005,2.741
NB23-022D1,288.47,289.97,0.25,0.005,0.005,2.717
NB23-022D1,289.97,291.47,0.6,0.005,0.04,2.7
NB23-022D1,291.47,292.97,0.8,0.01,0.04,2.723
NB23-022D1,292.97,293.98,1.1,0.005,0.09,2.66
NB23-022D1,293.98,295.0,0.25,0.005,0.005,2.681
NB23-022D1,295.0,296.5,0.5,0.01,0.005,2.734
NB23-022D1,296.5,298.0,0.6,0.02,0.005,2.674
NB23-022D1,298.0,299.5,0.6,0.01,0.04,2.671
NB23-022D1,299.5,301.0,0.6,0.01,0.005,2.69
NB23-022D1,301.0,302.5,0.6,0.01,0.005,2.681
NB23-022D1,302.5,304.0,0.7,0.005,0.09,2.675
NB23-022D1,304.0,305.5,0.7,0.005,0.005,2.684
NB23-022D1,305.5,307.0,0.9,0.01,0.005,2.683
NB23-022D1,307.0,308.5,1.0,0.005,0.02,2.655
NB23-022D1,308.5,310.0,1.2,0.005,0.005,2.631
NB23-022D1,310.0,311.5,1.6,0.005,0.005,2.765
NB23-022D1,311.5,313.0,2.0,0.01,0.02,2.673
NB23-022D1,313.0,314.5,2.3,0.005,0.09,2.649
NB23-022D1,314.5,316.0,3.0,0.005,0.05,2.691
NB23-022D1,316.0,317.5,4.3,0.01,0.14,2.714
NB23-022D1,317.5,319.0,3.8,0.01,0.01,2.702
NB23-022D1,319.0,320.5,4.2,0.01,0.32,2.747
NB23-022D1,320.5,322.0,2.4,0.01,0.04,2.705
NB23-022D1,322.0,323.5,3.1,0.02,0.12,2.865
NB23-022D1,323.5,325.0,3.5,0.02,0.08,2.821
NB23-022D1,325.0,326.5,3.2,0.01,0.03,2.805
NB23-022D1,326.5,328.0,2.9,0.005,0.02,2.669
NB23-022D1,328.0,328.85,3.6,0.005,0.005,2.71
NB23-022D1,328.85,329.7,3.7,0.005,1.77,2.702
NB23-022D1,329.7,330.1,4.3,0.005,3.44,2.716
NB23-022D1,330.1,331.6,3.0,0.01,0.005,2.714
NB23-022D1,331.6,333.1,3.7,0.005,0.005,2.727
NB23-022D1,333.1,334.6,3.7,0.01,0.005,2.724
NB23-022D1,334.6,336.1,2.6,0.01,0.05,2.708
NB23-022D1,336.1,337.6,5.7,0.02,0.005,2.814
NB23-022D1,337.6,339.1,5.6,0.02,0.005,2.768
NB23-022D1,339.1,340.6,3.1,0.005,0.005,2.718
NB23-022D1,340.6,342.1,2.7,0.005,0.02,2.719
NB23-022D1,342.1,343.6,3.0,0.02,0.005,2.846
NB23-022D1,343.6,345.1,2.9,0.01,0.005,2.797
NB23-022D1,345.1,346.6,2.8,0.005,0.005,2.811
NB23-022D1,346.6,348.1,1.8,0.01,0.005,2.729
NB23-022D1,348.1,349.2,1.7,0.005,0.005,2.728
NB23-022D1,349.2,350.3,1.8,0.005,0.01,2.709
NB23-022D1,350.3,351.8,2.2,0.01,0.005,2.762
NB23-022D1,351.8,353.3,1.5,0.01,0.005,2.762
NB23-022D1,353.3,354.8,3.4,0.02,0.005,2.8
NB23-022D1,354.8,356.3,3.7,0.02,0.005,2.798
NB23-022D1,356.3,357.55,4.6,0.02,0.005,2.842
NB23-022D1,357.55,358.8,2.4,0.005,0.005,2.77
NB23-022D1,358.8,360.3,2.3,0.005,0.005,2.743
NB23-022D1,360.3,361.8,2.2,0.01,0.03,2.775
NB23-022D1,361.8,363.3,4.3,0.02,0.005,2.817
NB23-022D1,363.3,364.8,2.6,0.01,0.005,2.75
NB23-022D1,364.8,366.3,1.9,0.005,0.005,2.685
NB23-022D1,366.3,367.8,2.3,0.02,0.005,2.705
NB23-022D1,367.8,369.3,1.7,0.01,0.07,2.72
NB23-022D1,369.3,370.8,2.1,0.01,0.005,2.751
NB23-022D1,370.8,372.3,1.8,0.01,0.17,2.674
NB23-022D1,372.3,373.2,3.2,0.01,0.14,2.686
NB23-022D1,373.2,374.1,2.3,0.01,0.31,2.719
NB23-022D1,374.1,375.0,3.2,0.02,0.03,2.784
NB23-022D1,375.0,376.0,1.7,0.01,0.02,2.715
NB23-022D1,376.0,377.5,4.4,0.03,0.06,3.008
NB23-022D1,377.5,378.0,3.5,0.04,0.05,2.839
NB23-022D1,378.0,378.5,5.2,0.04,0.28,2.88
NB23-022D1,378.5,379.5,43.3,0.49,7.91,3.552
NB23-022D1,379.5,380.0,35.7,0.35,4.19,3.053
NB23-022D1,380.0,381.0,20.3,0.39,2.03,2.732
NB23-022D1,381.0,382.0,10.4,0.1,0.005,3.623
NB23-022D1,382.0,383.0,8.0,0.08,0.005,3.28
NB23-022D1,383.0,384.0,8.1,0.09,0.005,3.169
NB23-022D1,384.0,385.0,12.3,0.26,0.05,3.348
NB23-022D1,385.0,386.0,16.2,0.55,0.03,3.728
NB23-022D1,386.0,387.0,11.0,0.23,0.02,3.456
NB23-022D1,387.0,388.0,11.8,0.24,0.02,3.472
NB23-022D1,388.0,389.0,9.0,0.11,0.03,3.514
NB23-022D1,389.0,390.0,6.4,0.06,0.09,3.182
NB23-022D1,390.0,391.0,11.2,0.08,0.17,3.295
NB23-022D1,391.0,391.62,6.3,0.07,0.02,2.759
NB23-022D1,391.62,392.25,3.1,0.04,0.005,2.996
NB23-022D1,392.25,393.75,2.5,0.03,0.005,2.971
NB23-022D1,393.75,395.25,2.9,0.03,0.005,2.719
NB23-022D1,395.25,396.75,2.0,0.02,0.005,2.681
NB23-022D1,396.75,397.54,2.1,0.01,0.005,2.837
NB23-022D1,397.54,398.32,1.5,0.01,0.005,2.718
NB23-022D1,398.32,399.82,1.0,0.01,0.005,3.066
NB23-022D1,399.82,401.32,0.9,0.005,0.005,3.202
NB23-022D1,401.32,402.82,0.7,0.005,0.005,2.935
NB23-022D1,402.82,404.32,0.6,0.005,0.005,2.872
NB23-022D1,404.32,405.82,0.7,0.005,0.005,3.095
NB23-022D1,405.82,407.32,1.1,0.02,0.03,3.293
NB23-022D1,407.32,408.82,1.3,0.04,0.005,3.099
NB23-022D1,408.82,410.32,2.5,0.09,0.02,3.471
NB23-022D1,410.32,411.82,3.3,0.14,0.09,3.011
NB23-022D1,411.82,413.32,1.9,0.05,0.04,2.928
NB23-022D1,413.32,414.82,1.5,0.05,0.03,3.112
NB23-022D1,414.82,416.32,1.7,0.04,0.42,2.966
NB23-022D1,416.32,417.82,0.8,0.02,0.16,3.347
NB23-022D1,417.82,419.32,0.8,0.005,0.24,3.364
NB23-022D1,419.32,420.82,1.5,0.03,0.28,2.998
NB23-022D1,420.82,422.32,1.3,0.02,0.3,2.91
NB23-022D1,422.32,423.82,1.8,0.03,0.39,2.832
NB23-022D1,423.82,425.32,1.6,0.03,0.22,2.857
NB23-022D1,425.32,426.82,1.1,0.02,0.12,2.809
NB23-022D1,426.82,428.32,1.7,0.03,0.22,2.653
NB23-022D1,428.32,429.82,2.3,0.08,0.23,3.126
NB23-022D1,429.82,430.84,2.5,0.08,0.06,2.658
NB23-022D1,430.84,431.86,2.3,0.06,0.04,2.738
NB23-022D1,431.86,432.9,1.2,0.03,0.07,2.749
NB23-022D1,432.9,433.7,2.4,0.1,0.11,2.863
NB23-022D1,433.7,434.5,50.8,2.16,0.08,2.872
NB23-022D1,434.5,436.0,2.4,0.06,0.27,2.793
NB23-022D1,436.0,437.5,1.6,0.04,0.26,3.025
NB23-022D1,437.5,439.0,1.3,0.03,0.02,2.97
NB23-022D1,439.0,440.5,1.7,0.03,0.01,2.81
NB23-022D1,440.5,442.0,1.1,0.02,0.03,2.994
NB23-022D1,442.0,443.5,0.9,0.005,0.02,3.086
NB23-022D1,443.5,445.0,1.7,0.01,0.17,3.158
NB23-022D1,445.0,445.45,2.3,0.03,0.15,3.296
NB23-022D1,445.45,446.95,3.7,0.03,0.01,2.95
NB23-022D1,446.95,448.0,3.3,0.02,0.005,2.82
NB23-025,20.63,21.68,0.6,0.005,0.005,2.627
NB23-025,21.68,22.5,0.25,0.005,0.005,2.668
NB23-025,22.5,24.0,0.25,0.005,0.005,2.663
NB23-025,24.0,25.5,0.7,0.02,0.005,2.831
NB23-025,25.5,27.0,1.0,0.01,0.005,2.674
NB23-025,27.0,28.5,1.0,0.005,0.005,2.601
NB23-025,28.5,30.0,0.8,0.01,0.005,2.66
NB23-025,30.0,31.5,0.6,0.005,0.005,2.661
NB23-025,31.5,33.0,0.8,0.005,0.005,2.683
NB23-025,33.0,34.5,0.6,0.005,0.005,2.667
NB23-025,34.5,36.0,0.5,0.005,0.005,2.652
NB23-025,36.0,37.5,0.9,0.01,0.005,2.685
NB23-025,37.5,39.0,0.25,0.005,0.005,2.674
NB23-025,39.0,40.5,0.7,0.005,0.005,2.844
NB23-025,40.5,42.0,0.8,0.005,0.005,2.698
NB23-025,42.0,43.5,0.8,0.005,0.005,2.664
NB23-025,43.5,45.0,0.7,0.005,0.005,2.671
NB23-025,45.0,46.5,0.6,0.005,0.005,2.647
NB23-025,46.5,48.0,0.6,0.005,0.005,2.638
NB23-025,48.0,49.5,0.6,0.005,0.005,2.683
NB23-025,49.5,51.0,0.8,0.01,0.005,2.712
NB23-025,51.0,52.5,0.8,0.005,0.005,2.679
NB23-025,52.5,54.0,1.0,0.005,0.005,2.652
NB23-025,54.0,55.5,0.6,0.005,0.005,2.698
NB23-025,55.5,57.0,0.6,0.005,0.005,2.656
NB23-025,57.0,58.5,0.6,0.005,0.005,2.726
NB23-025,58.5,60.0,0.25,0.005,0.005,2.683
NB23-025,60.0,61.5,0.5,0.005,0.005,2.709
NB23-025,61.5,63.0,0.25,0.005,0.005,2.667
NB23-025,63.0,64.5,0.6,0.005,0.005,2.726
NB23-025,64.5,66.0,0.6,0.005,0.005,2.696
NB23-025,66.0,67.5,0.8,0.005,0.005,2.705
NB23-025,67.5,69.0,0.25,0.005,0.005,2.706
NB23-025,69.0,70.5,0.25,0.005,0.005,2.652
NB23-025,70.5,72.0,0.25,0.005,0.005,2.679
NB23-025,72.0,73.5,0.25,0.005,0.005,2.677
NB23-025,73.5,75.0,0.5,0.005,0.005,2.685
NB23-025,75.0,76.5,0.25,0.005,0.005,2.683
NB23-025,76.5,78.0,0.5,0.005,0.005,2.734
NB23-025,78.0,79.5,0.25,0.005,0.005,2.709
NB23-025,79.5,81.0,0.25,0.005,0.005,2.74
NB23-025,81.0,82.5,0.25,0.005,0.005,2.734
NB23-025,82.5,84.0,0.25,0.005,0.005,2.721
NB23-025,84.0,85.5,0.25,0.01,0.005,2.749
NB23-025,85.5,87.0,0.25,0.005,0.005,2.713
NB23-025,87.0,88.5,0.25,0.005,0.005,2.71
NB23-025,88.5,90.0,0.25,0.01,0.005,2.727
NB23-025,90.0,91.5,0.25,0.005,0.005,2.683
NB23-025,91.5,93.0,0.25,0.01,0.005,2.8
NB23-025,93.0,94.5,0.6,0.01,0.005,2.774
NB23-025,94.5,96.0,0.6,0.01,0.005,2.692
NB23-025,96.0,97.5,0.8,0.005,0.005,2.697
NB23-025,97.5,99.0,0.25,0.01,0.005,2.675
NB23-025,99.0,100.5,0.25,0.01,0.005,2.691
NB23-025,100.5,102.0,0.25,0.01,0.005,2.742
NB23-025,102.0,103.5,0.25,0.02,0.005,2.712
NB23-025,103.5,105.0,0.7,0.03,0.17,2.768
NB23-025,105.0,106.5,0.5,0.02,0.01,2.714
NB23-025,106.5,108.0,0.25,0.02,0.005,2.717
NB23-025,108.0,109.5,0.25,0.02,0.005,2.734
NB23-025,109.5,111.0,0.25,0.03,0.005,2.771
NB23-025,111.0,112.5,0.25,0.03,0.005,2.782
NB23-025,112.5,114.0,0.25,0.02,0.005,2.731
NB23-025,114.0,115.5,0.25,0.02,0.005,2.765
NB23-025,115.5,117.0,0.6,0.03,0.005,2.774
NB23-025,117.0,118.06,0.25,0.01,0.02,2.722
